,Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Delivery_Time
113,ID_1083,"Sector 1, Noida","North Indian, Chinese",?200,?50,NEW,-,-,30 minutes
114,ID_5104,"D-Block, Sector 63, Noida","Biryani, North Indian",?200,?50,3.8,44,27,30 minutes
115,ID_6623,"Sandhurst Road, Mumbai CST Area","Lebanese, Fast Food, Beverages",?150,?50,3.6,29,12,45 minutes
116,ID_2374,Delhi University-GTB Nagar,"Street Food, Mithai",?50,?50,3.1,4,1,30 minutes
117,ID_4598,"Sector 3, Marathalli","South Indian, North Indian, Chinese, Seafood",?250,?50,3.9,729,274,65 minutes
118,ID_2663,"Yerawada, Pune, Maharashtra","North Indian, Chinese",?100,?50,3.5,25,5,30 minutes
119,ID_5708,"Yerawada, Pune, Maharashtra","Pizza, Fast Food, Italian",?400,?200,3.5,393,242,45 minutes
120,ID_3578,"Sandhurst Road, Mumbai CST Area",Desserts,?150,?99,-,-,-,45 minutes
121,ID_413,"Delhi Administration Flats, Timarpur","Chinese, North Indian, Fast Food",?150,?50,3.1,4,1,30 minutes
122,ID_1008,"Dockyard Road, Mumbai CST Area","Burger, Fast Food",?150,?50,-,-,-,30 minutes
123,ID_8570,"FTI College, Law College Road, Pune","Italian, Salad, Fast Food, Beverages",?300,?50,4.3,1485,752,45 minutes
124,ID_2935,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",?300,?50,3.3,12,5,30 minutes
125,ID_4067,"Sector 3, Marathalli","South Indian, North Indian",?150,?50,3.6,13,7,30 minutes
126,ID_6902,Delhi Cantt.,Fast Food,?100,?50,3.3,13,8,30 minutes
127,ID_188,"FTI College, Law College Road, Pune","North Indian, Mughlai",?150,?50,3.3,12,3,30 minutes
128,ID_4336,"Delhi High Court, India Gate","Cafe, North Indian, Italian, Chinese",?600,?99,3.7,580,378,45 minutes
129,ID_4433,"Sector 14, Noida",North Indian,?100,?50,3.1,6,3,30 minutes
130,ID_6028,"Musi Nagar, Malakpet, Hyderabad","Desserts, Mithai",?200,?50,-,-,-,30 minutes
131,ID_3927,"FTI College, Law College Road, Pune",Fast Food,?100,?50,3.8,94,27,45 minutes
132,ID_2818,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",?150,?99,2.8,96,41,45 minutes
133,ID_4637,"Yerawada, Pune, Maharashtra",Chinese,?150,?99,2.8,4,2,30 minutes
134,ID_3314,"Mico Layout, Stage 2, BTM Layout,Bangalore","Asian, Continental, Chinese, North Indian",?400,?50,4.2,367,217,30 minutes
135,ID_4657,"Sector 1, Noida","Chinese, South Indian",?250,?50,3.8,22,14,30 minutes
136,ID_3594,"Delhi High Court, India Gate",North Indian,?250,?50,4.5,413,279,45 minutes
137,ID_2279,"Sector 1, Noida","Chinese, Beverages",?100,?50,NEW,-,-,30 minutes
138,ID_5562,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, North Indian, South Indian",?200,?50,3.6,85,24,45 minutes
139,ID_1536,"Babarpur, New Delhi, Delhi",Fast Food,?150,?50,3.2,6,1,30 minutes
140,ID_2789,Delhi University-GTB Nagar,"North Indian, Chinese, Rolls",?200,?50,NEW,-,-,30 minutes
141,ID_6727,"MG Road, Pune","Chinese, Street Food",?100,?50,-,-,-,30 minutes
142,ID_220,"MG Road, Pune","North Indian, Mughlai, Chinese, Biryani",?200,?0,NEW,-,-,30 minutes
143,ID_3138,Delhi Cantt.,"Bakery, Momos, Fast Food",?100,?50,3.2,10,2,30 minutes
144,ID_8546,"Nathan Road, Mangaldas Road, Pune","Chinese, Continental, Seafood",?400,?50,3.9,755,444,30 minutes
145,ID_7295,Delhi University-GTB Nagar,"Bakery, Desserts",?150,?50,3.9,106,63,45 minutes
146,ID_8405,"Tiretti, Kolkata","Desserts, Bakery, Beverages",?200,?50,4.2,929,633,45 minutes
147,ID_1941,"Nathan Road, Mangaldas Road, Pune","South Indian, Street Food",?100,?50,-,-,-,30 minutes
148,ID_8488,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian, South Indian, Fast Food",?200,?0,3.3,33,15,30 minutes
149,ID_5771,"FTI College, Law College Road, Pune","Fast Food, Beverages",?150,?50,3.2,7,1,30 minutes
150,ID_7159,"D-Block, Sector 63, Noida","Desserts, Fast Food",?200,?50,4.1,95,66,30 minutes
151,ID_469,"Delhi High Court, India Gate","Arabian, Fast Food",?250,?50,4.3,463,283,45 minutes
152,ID_1442,"D-Block, Sector 63, Noida",North Indian,?150,?50,NEW,-,-,30 minutes
153,ID_430,"Sector 14, Noida","Kerala, North Indian, Chinese",?300,?50,3.5,109,47,45 minutes
154,ID_8641,"Sector 14, Noida","Biryani, North Indian",?150,?50,3.5,77,21,45 minutes
155,ID_7700,"FTI College, Law College Road, Pune","Cafe, Fast Food, Italian, Pizza",?150,?50,3.6,48,20,30 minutes
156,ID_8418,"Sector 1, Noida","North Indian, Chinese",?200,?0,3.5,371,97,45 minutes
157,ID_1333,"FTI College, Law College Road, Pune","Desserts, Bakery",?150,?50,3.7,52,26,45 minutes
158,ID_6961,Pune University,Sandwich,?100,?50,3.9,51,20,45 minutes
159,ID_8214,"Sector 1, Noida","Mughlai, North Indian, Fast Food, Continental, Italian, Chinese, Street Food",?600,?50,3.9,64,48,30 minutes
160,ID_3937,"D-Block, Sector 63, Noida","Rolls, Chinese, Fast Food",?150,?50,-,-,-,30 minutes
161,ID_4588,"Sandhurst Road, Mumbai CST Area",Street Food,?150,?50,3.9,335,143,30 minutes
162,ID_2585,"D-Block, Sector 63, Noida","North Indian, Mughlai, Chinese",?250,?50,4.0,498,237,45 minutes
163,ID_1527,"Tejas Nagar Colony, Wadala West, Mumbai","Fast Food, Beverages",?100,?50,4.0,400,271,30 minutes
164,ID_5967,"Rmz Centennial, I Gate, Whitefield",Chinese,?150,?50,3.5,78,28,30 minutes
165,ID_4218,"Sandhurst Road, Mumbai CST Area","North Indian, Continental, Chinese, Italian, Mexican",?600,?50,3.9,544,195,45 minutes
166,ID_7445,"Chandni Chowk, Kolkata",Beverages,?100,?50,3.7,23,9,45 minutes
167,ID_416,"MG Road, Pune","South Indian, Fast Food",?200,?50,3.9,108,59,45 minutes
168,ID_6542,"MG Road, Pune","Desserts, Ice Cream, Beverages",?150,?50,3.6,32,11,30 minutes
169,ID_7595,"MG Road, Pune","American, Fast Food, Burger",?200,?50,3.8,1666,876,30 minutes
170,ID_8418,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",?250,?50,3.4,18,5,30 minutes
171,ID_7182,Delhi University-GTB Nagar,North Indian,?100,?50,NEW,-,-,30 minutes
172,ID_6140,Delhi Cantt.,"Mithai, North Indian, Chinese, Fast Food, Desserts",?100,?50,3.3,15,6,30 minutes
173,ID_5423,Majestic,"Desserts, Ice Cream",?200,?50,-,-,-,30 minutes
174,ID_6034,Delhi Cantt.,Pizza,?100,?50,3.6,61,21,30 minutes
175,ID_5615,"Sector 14, Noida",Chinese,?100,?50,3.3,11,1,30 minutes
176,ID_4056,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Ice Cream,?100,?50,3.4,9,3,30 minutes
177,ID_3304,"D-Block, Sector 63, Noida",Chinese,?150,?50,2.8,32,5,30 minutes
178,ID_4695,Majestic,"Desserts, Ice Cream, Beverages",?100,?50,-,-,-,45 minutes
179,ID_7682,Delhi University-GTB Nagar,"Bakery, Desserts",?100,?50,3.4,29,10,45 minutes
180,ID_718,"MG Road, Pune","Italian, European, Pizza, Continental, Salad, Juices",?400,?50,4.1,954,575,65 minutes
181,ID_5404,"Sector 14, Noida","Desserts, Bakery",?100,?50,-,-,-,30 minutes
182,ID_3231,"D-Block, Sector 63, Noida",Biryani,?150,?50,3.3,34,12,30 minutes
183,ID_4761,"Raja Bazar, Kolkata","Mishti, Desserts",?100,?50,3.2,12,6,30 minutes
184,ID_2486,"Moulali, Kolkata","Cafe, Beverages",?600,?50,4.1,84,43,30 minutes
185,ID_6811,"Babarpur, New Delhi, Delhi","Mithai, Street Food",?100,?50,-,-,-,30 minutes
186,ID_6110,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",?200,?50,-,-,-,30 minutes
187,ID_452,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Fast Food",?200,?149,3.8,526,170,45 minutes
188,ID_6626,Delhi Cantt.,"Beverages, Fast Food",?150,?50,3.9,156,25,45 minutes
189,ID_8432,Majestic,"Pizza, Italian",?200,?50,-,-,-,30 minutes
190,ID_1186,"D-Block, Sector 63, Noida","Cafe, Fast Food",?300,?50,4.3,271,200,30 minutes
191,ID_6365,"Sandhurst Road, Mumbai CST Area",Beverages,?150,?50,-,-,-,30 minutes
192,ID_6379,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese",?100,?50,-,-,-,30 minutes
193,ID_3353,Majestic,"North Indian, Chinese",?200,?50,3.5,25,14,30 minutes
194,ID_3426,"Sector 14, Noida",North Indian,?100,?50,3.7,133,27,65 minutes
195,ID_830,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Bakery,?100,?50,-,-,-,30 minutes
196,ID_5032,"Sector 3, Marathalli","North Indian, Chinese",?300,?50,2.7,24,12,30 minutes
197,ID_1557,"Tiretti, Kolkata","Sandwich, Fast Food",?100,?50,3.7,36,11,65 minutes
198,ID_6922,Pune University,"Pizza, Salad",?250,?50,2.7,141,38,65 minutes
199,ID_5117,"Sandhurst Road, Mumbai CST Area",Desserts,?100,?50,3.6,93,56,45 minutes
200,ID_2343,"FTI College, Law College Road, Pune","Chinese, North Indian",?250,?50,2.7,103,53,45 minutes
201,ID_5219,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, North Indian, Chinese",?250,?50,3.5,6,1,30 minutes
202,ID_7727,"Moulali, Kolkata","Bengali, Chinese, North Indian",?150,?50,3.1,5,-,30 minutes
203,ID_4564,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,?100,?50,3.4,11,1,30 minutes
204,ID_615,"D-Block, Sector 63, Noida",Bakery,?100,?50,3.2,10,3,30 minutes
205,ID_6748,"D-Block, Sector 63, Noida",Fast Food,?50,?50,3.5,46,15,30 minutes
206,ID_1478,"MG Road, Pune",Fast Food,?100,?50,3.1,6,-,30 minutes
207,ID_4654,Mumbai Central,"Burger, Fast Food",?200,?50,3.5,406,111,30 minutes
208,ID_8657,Delhi University-GTB Nagar,"Continental, Italian, North Indian, Chinese",?200,?50,3.8,286,77,30 minutes
209,ID_2690,"Sandhurst Road, Mumbai CST Area",North Indian,?200,?50,3.8,66,35,45 minutes
210,ID_5380,Delhi Cantt.,"Mithai, North Indian, South Indian, Street Food, Chinese",?200,?50,4.2,2314,627,45 minutes
211,ID_7811,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",?200,?50,-,-,-,30 minutes
212,ID_7682,"Delhi Administration Flats, Timarpur","Bakery, Desserts",?100,?50,3.4,29,10,30 minutes
213,ID_463,"MG Road, Pune","Ice Cream, Desserts",?100,?50,3.9,48,22,30 minutes
214,ID_503,"MG Road, Pune","Cafe, North Indian",?100,?50,3.9,116,57,30 minutes
215,ID_3878,Delhi University-GTB Nagar,North Indian,?200,?50,3.4,22,11,30 minutes
216,ID_6971,"FTI College, Law College Road, Pune","South Indian, North Indian",?100,?50,3.9,87,51,45 minutes
217,ID_5660,"Sector 1, Noida","North Indian, Mughlai, Rolls",?200,?50,2.7,20,6,30 minutes
218,ID_5093,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,?200,?50,-,-,-,30 minutes
219,ID_4890,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, Street Food, Chinese, North Indian",?150,?99,3.1,38,19,30 minutes
220,ID_2717,"Rmz Centennial, I Gate, Whitefield","North Indian, Fast Food, Chinese",?150,?50,4.1,-,-,45 minutes
221,ID_1466,"MG Road, Pune","Cafe, Salad, Healthy Food, Sandwich, Italian, Beverages, Desserts",?400,?50,4.4,245,120,30 minutes
222,ID_5442,"Sector 14, Noida","North Indian, Chinese, Fast Food, Salad",?750,?99,3.9,644,441,65 minutes
223,ID_4216,"Sector 63A,Gurgaon","Pizza, Italian",?200,?99,3.9,346,165,45 minutes
224,ID_7750,"FTI College, Law College Road, Pune","Asian, Biryani, North Indian, Desserts",?200,?99,4.0,51,20,45 minutes
225,ID_4656,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Tea",?100,?50,3.7,45,34,45 minutes
226,ID_4154,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,?100,?50,3.9,819,153,45 minutes
227,ID_1954,"Sector 63A,Gurgaon","North Indian, Biryani, Mughlai, Kebab",?300,?50,4.1,351,153,65 minutes
228,ID_2089,"Rmz Centennial, I Gate, Whitefield","Bengali, North Indian, Chinese, Rolls",?200,?99,2.1,259,153,45 minutes
229,ID_3077,"Sector 14, Noida","North Indian, Chinese, Rolls",?200,?50,3.8,242,53,45 minutes
230,ID_1443,"Raja Bazar, Kolkata",Fast Food,?100,?50,3.3,11,1,30 minutes
231,ID_2483,"MG Road, Pune","Wraps, North Indian, Biryani, Fast Food",?250,?50,4.0,163,42,65 minutes
232,ID_1399,"Moulali, Kolkata",Juices,?50,?50,-,-,-,30 minutes
233,ID_7150,"Yerawada, Pune, Maharashtra","European, North Indian, Burger, Mediterranean",?600,?50,3.9,151,86,30 minutes
234,ID_2776,"Babarpur, New Delhi, Delhi","Chinese, North Indian",?150,?50,3.2,7,2,30 minutes
235,ID_1158,"Delhi Administration Flats, Timarpur","Burger, Wraps, Desserts, Sandwich, Healthy Food",?200,?50,4.1,-,-,30 minutes
236,ID_5664,Mumbai Central,"Chinese, North Indian",?150,?50,3.9,255,47,45 minutes
237,ID_6161,"Raja Bazar, Kolkata","North Indian, Chinese, South Indian",?200,?50,3.3,13,2,30 minutes
238,ID_249,"Dockyard Road, Mumbai CST Area","BBQ, Chinese, Lebanese",?200,?50,3.6,35,18,30 minutes
239,ID_6951,"Chatta Bazaar, Malakpet, Hyderabad",South Indian,?50,?50,4.0,109,28,30 minutes
240,ID_7501,"Sector 14, Noida","North Indian, South Indian",?200,?50,-,-,-,30 minutes
241,ID_2724,"D-Block, Sector 63, Noida",Fast Food,?200,?50,3.3,18,4,30 minutes
242,ID_8362,"Sector 3, Marathalli","Steak, Continental",?200,?50,-,-,-,45 minutes
243,ID_81,"Sector 1, Noida","Pizza, Fast Food, Rolls",?150,?50,3.1,6,2,30 minutes
244,ID_6163,"Musi Nagar, Malakpet, Hyderabad",Fast Food,?150,?50,3.1,7,1,30 minutes
245,ID_138,"Sector 1, Noida","North Indian, Chinese",?200,?50,3.7,185,29,65 minutes
246,ID_5570,"Babarpur, New Delhi, Delhi","South Indian, Chinese, Street Food",?100,?50,3.1,7,2,30 minutes
247,ID_2658,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, North Indian",?150,?50,3.4,20,6,30 minutes
248,ID_5321,"Sector 14, Noida","Biryani, Hyderabadi, North Indian, Mughlai",?100,?50,2.8,34,16,30 minutes
